 kernel 1: convolution_direct, start 4827858801665245184, end 4807592603337359360, retire 22895
 kernel 40: butterfly, start 2200, end 2200, retire 70536
 kernel 41: butterfly, start 2192, end 2192, retire 71637
 kernel 42: butterfly, start 2152, end 2152, retire 72723
 kernel 43: norm, start 2128, end 2128, retire 74031
 kernel 44: transpose, start 11, end 0, retire 75068
 kernel 45: bitReverse, start 0, end 0, retire 77382
 kernel 46: butterfly, start 144253144, end 144253144, retire 78176
 kernel 47: butterfly, start 131892120, end 131892120, retire 78966
 kernel 48: butterfly, start 48, end 166154704, retire 79758
 kernel 49: butterfly, start 125454736, end 3007036718, retire 80553
 kernel 50: butterfly, start 2192, end 2192, retire 81685
 kernel 51: butterfly, start 2128, end 2128, retire 82815
 kernel 52: norm, start 2152, end 2152, retire 83900
 kernel 53: mySeparableConvolution, start 1728, end 1728, retire 85953
 kernel 54: transposeMatrix, start 0, end 0, retire 86997
 kernel 55: mySeparableConvolution, start 213281040, end 11084896, retire 88592
 kernel 56: transposeMatrix, start 32, end 136477168, retire 89163
 kernel 1: convolution_direct, start 1, end 0, retire 24478
 kernel 2: spinFact, start 140624757229208, end 127545072, retire 25325
 kernel 3: bitReverse, start 140624757229272, end 0, retire 29162
 kernel 4: butterfly, start 0, end 0, retire 30808
 kernel 5: butterfly, start 140624757229224, end 169707104, retire 31624
 kernel 6: butterfly, start 33, end 177852896, retire 32415
 kernel 7: butterfly, start 2120, end 2120, retire 33203
 kernel 8: butterfly, start 33, end 146977728, retire 34335
 kernel 9: butterfly, start 130293936, end 0, retire 35465
 kernel 10: transpose, start 33, end 179842880, retire 36947
 kernel 11: bitReverse, start 0, end 0, retire 38950
 kernel 12: butterfly, start 129957680, end 152203808, retire 39738
 kernel 13: butterfly, start 2950680, end 2950676, retire 40531
 kernel 14: butterfly, start 0, end 0, retire 41326
 kernel 15: butterfly, start 119505456, end 1152727310, retire 42114
 kernel 16: butterfly, start 33, end 179388880, retire 43244
 kernel 17: butterfly, start 119502544, end 3304950394, retire 44374
 kernel 18: spinFact, start 119559120, end 6, retire 44986
 kernel 19: bitReverse, start 119559120, end 6, retire 48396
 kernel 20: butterfly, start 140624757229224, end 1065353216, retire 49190
 kernel 21: butterfly, start 161773968, end 186225280, retire 49985
 kernel 22: butterfly, start 133671440, end 0, retire 50775
 kernel 23: butterfly, start 206017472, end 206017440, retire 51562
 kernel 24: butterfly, start 11, end 0, retire 52694
 kernel 25: butterfly, start 130420816, end 5, retire 53828
 kernel 26: transpose, start 0, end 0, retire 54865
 kernel 27: bitReverse, start 0, end 0, retire 56502
 kernel 28: butterfly, start 154169888, end 0, retire 57290
 kernel 29: butterfly, start 140624757229224, end 149073216, retire 58080
 kernel 30: butterfly, start 206204272, end 174567648, retire 58868
 kernel 31: butterfly, start 153423728, end 56, retire 59660
 kernel 32: butterfly, start 33, end 168209920, retire 60792
 kernel 33: butterfly, start 119570384, end 3007036718, retire 61922
 kernel 34: multiply, start 157448224, end 6, retire 64330
 kernel 35: spinFact, start 174618576, end 3203723734, retire 64797
 kernel 36: bitReverse, start 127099488, end 1058730046, retire 65991
 kernel 37: butterfly, start 140624757229208, end 196321600, retire 66766
 kernel 38: butterfly, start 127986112, end 4294967295, retire 67564
 kernel 39: butterfly, start 64215224, end 176697360, retire 68351
 kernel 40: butterfly, start 125250336, end 48, retire 69145
 kernel 41: butterfly, start 130958608, end 3233209756, retire 70250
 kernel 42: butterfly, start 0, end 1776, retire 71332
 kernel 43: norm, start 119568624, end 1065353216, retire 72640
 kernel 44: transpose, start 0, end 0, retire 73677
 kernel 45: bitReverse, start 119551952, end 64, retire 76009
 kernel 46: butterfly, start 168603584, end 13521483507618646000, retire 76798
 kernel 47: butterfly, start 119505104, end 1133301975, retire 77588
 kernel 48: butterfly, start 176370880, end 126834960, retire 78374
 kernel 49: butterfly, start 0, end 1, retire 79169
 kernel 50: butterfly, start 140624757229176, end 128735808, retire 80300
 kernel 51: butterfly, start 163635232, end 5, retire 81431
 kernel 52: norm, start 0, end 164993904, retire 82516
 kernel 53: mySeparableConvolution, start 0, end 154523616, retire 84546
 kernel 54: transposeMatrix, start 18446744069414584320, end 0, retire 85619
 kernel 55: mySeparableConvolution, start 60155248, end 0, retire 87259
 kernel 56: transposeMatrix, start 0, end 0, retire 87830
 kernel 1: convolution_direct, start 0, end 0, retire 398749
 kernel 2: spinFact, start 132254560, end 298355504, retire 399216
 kernel 3: bitReverse, start 219162496, end 170524672, retire 510982
 kernel 4: butterfly, start 312034944, end 0, retire 598299
 kernel 5: butterfly, start 256194768, end 0, retire 642131
 kernel 6: butterfly, start 32, end 308109072, retire 663975
 kernel 7: butterfly, start 69122408, end 222642736, retire 676431
 kernel 8: butterfly, start 14, end 0, retire 689658
 kernel 9: butterfly, start 144818240, end 0, retire 702858
 kernel 10: butterfly, start 69122408, end 0, retire 716112
 kernel 11: butterfly, start 0, end 0, retire 729278
 kernel 12: transpose, start 181418176, end 360406017, retire 754792
 kernel 13: bitReverse, start 69122408, end 94849584, retire 848110
 kernel 14: butterfly, start 33, end 314001600, retire 933301
 kernel 15: butterfly, start 63077704, end 289386528, retire 976936
 kernel 16: butterfly, start 69122408, end 0, retire 999561
 kernel 17: butterfly, start 68682472, end 1065353216, retire 1011973
 kernel 18: butterfly, start 64342048, end 0, retire 1025186
 kernel 19: butterfly, start 208072064, end 0, retire 1038332
 kernel 20: butterfly, start 68240312, end 0, retire 1051545
 kernel 21: butterfly, start 69122408, end 40, retire 1064724
 kernel 22: spinFact, start 63061024, end 1129185280, retire 1065191
 kernel 23: bitReverse, start 66521712, end 0, retire 1201442
 kernel 24: butterfly, start 66522824, end 0, retire 1287369
 kernel 25: butterfly, start 67822616, end 0, retire 1331005
 kernel 26: butterfly, start 68254768, end 0, retire 1353708
 kernel 27: butterfly, start 68688032, end 0, retire 1366158
 kernel 28: butterfly, start 65656296, end 0, retire 1379318
 kernel 29: butterfly, start 66954976, end 0, retire 1392533
 kernel 30: butterfly, start 0, end 0, retire 1405721
 kernel 31: butterfly, start 0, end 0, retire 1418933
 kernel 32: transpose, start 64356504, end 0, retire 1444879
 kernel 33: bitReverse, start 64789768, end 0, retire 1536995
 kernel 34: butterfly, start 65223032, end 55, retire 1622767
 kernel 35: butterfly, start 0, end 0, retire 1664566
 kernel 36: butterfly, start 0, end 0, retire 1685950
 kernel 37: butterfly, start 0, end 0, retire 1698415
 kernel 38: butterfly, start 63474408, end 0, retire 1711547
 kernel 39: butterfly, start 209242112, end 1, retire 1724710
 kernel 40: butterfly, start 205284000, end 0, retire 1737881
 kernel 41: butterfly, start 141495312, end 0, retire 1751101
 kernel 42: multiply, start 299666560, end 0, retire 1829509
 kernel 43: spinFact, start 61403808, end 0, retire 1829976
 kernel 44: bitReverse, start 2152, end 2152, retire 1932905
 kernel 45: butterfly, start 67821504, end 0, retire 2018980
 kernel 46: butterfly, start 68689144, end 0, retire 2062214
 kernel 47: butterfly, start 286582256, end 0, retire 2083680
 kernel 48: butterfly, start 140701429556856, end 0, retire 2096145
 kernel 49: butterfly, start 163358208, end 1065353216, retire 2109294
 kernel 50: butterfly, start 69121296, end 0, retire 2122483
 kernel 51: butterfly, start 68688032, end 0, retire 2135611
 kernel 52: butterfly, start 59226853, end 54864000, retire 2148835
 kernel 53: norm, start 0, end 0, retire 2162253
 kernel 54: transpose, start 69121296, end 54864000, retire 2187947
 kernel 55: bitReverse, start 0, end 1000, retire 2281192
 kernel 56: butterfly, start 66522824, end 237223472, retire 2366803
 kernel 57: butterfly, start 0, end 0, retire 2409620
 kernel 58: butterfly, start 0, end 0, retire 2431570
 kernel 59: butterfly, start 140701429556856, end 0, retire 2444679
 kernel 60: butterfly, start 0, end 0, retire 2457816
 kernel 61: butterfly, start 66522824, end 0, retire 2470998
 kernel 62: butterfly, start 4294967297, end 0, retire 2484174
 kernel 63: butterfly, start 69121296, end 0, retire 2497307
 kernel 64: norm, start 305370032, end 8, retire 2510481
 kernel 65: mySeparableConvolution, start 322078096, end 134292400, retire 2569869
 kernel 66: transposeMatrix, start 0, end 0, retire 2599369
 kernel 67: mySeparableConvolution, start 33, end 137219520, retire 2616697
 kernel 68: transposeMatrix, start 67821504, end 0, retire 2642002
 kernel 1: convolution_direct, start 0, end 0, retire 29840
 kernel 2: spinFact, start 147930224, end 151898544, retire 30701
 kernel 3: bitReverse, start 113, end 150639040, retire 34460
 kernel 4: butterfly, start 174601584, end 176046128, retire 36157
 kernel 1: convolution_direct, start 113, end 142232640, retire 29871
 kernel 2: spinFact, start 140705323239064, end 175938768, retire 30532
 kernel 3: bitReverse, start 97, end 150173856, retire 34426
 kernel 4: butterfly, start 166113824, end 151892232, retire 36073
 kernel 5: butterfly, start 33, end 160176368, retire 36882
 kernel 6: butterfly, start 33, end 176404032, retire 37668
 kernel 7: butterfly, start 144742112, end 3, retire 38459
 kernel 8: butterfly, start 33, end 207918416, retire 39585
 kernel 9: butterfly, start 145526752, end 5, retire 40709
 kernel 10: transpose, start 140179824, end 6, retire 42341
 kernel 11: bitReverse, start 0, end 0, retire 45062
 kernel 12: butterfly, start 140705323239064, end 186847248, retire 45845
 kernel 13: butterfly, start 176565232, end 18446744070274137390, retire 46632
 kernel 14: butterfly, start 140705323239064, end 55, retire 47420
 kernel 15: butterfly, start 33, end 206684992, retire 48216
 kernel 16: butterfly, start 33, end 181567568, retire 49342
 kernel 17: butterfly, start 80416912, end 0, retire 50467
 kernel 18: spinFact, start 140129392, end 64, retire 50935
 kernel 19: bitReverse, start 140179824, end 6, retire 54389
 kernel 20: butterfly, start 0, end 143989168, retire 55178
 kernel 21: butterfly, start 33, end 194746512, retire 55967
 kernel 22: butterfly, start 78616208, end 26, retire 56756
 kernel 23: butterfly, start 151030352, end 3, retire 57545
 kernel 24: butterfly, start 33, end 206632208, retire 58672
 kernel 25: butterfly, start 0, end 0, retire 59798
 kernel 26: transpose, start 148944880, end 0, retire 60834
 kernel 27: bitReverse, start 32, end 175554912, retire 63600
 kernel 28: butterfly, start 140705323239032, end 1065353216, retire 64387
 kernel 29: butterfly, start 32, end 143489088, retire 65171
 kernel 30: butterfly, start 209017424, end 19, retire 65954
 kernel 31: butterfly, start 172147472, end 185896448, retire 66745
 kernel 32: butterfly, start 203524912, end 1020592632, retire 67870
 kernel 33: butterfly, start 185972240, end 10999680, retire 68997
 kernel 34: multiply, start 172457792, end 10574592, retire 71384
 kernel 35: spinFact, start 190077056, end 2, retire 71852
 kernel 36: bitReverse, start 0, end 140725668806656, retire 73042
 kernel 37: butterfly, start 18446744069414584320, end 0, retire 73790
 kernel 38: butterfly, start 32, end 221091120, retire 74579
 kernel 39: butterfly, start 0, end 0, retire 75366
 kernel 40: butterfly, start 179780480, end 3221986430, retire 76154
 kernel 41: butterfly, start 146057088, end 3200511764, retire 77234
 kernel 42: butterfly, start 33, end 186049232, retire 78317
 kernel 43: norm, start 183817888, end 1177062641, retire 79631
 kernel 44: transpose, start 0, end 1065353216, retire 80668
 kernel 45: bitReverse, start 203969584, end 4626660000, retire 83409
 kernel 46: butterfly, start 202919680, end 207491840, retire 84196
 kernel 47: butterfly, start 164547344, end 0, retire 84982
 kernel 48: butterfly, start 140192560, end 10900992, retire 85769
 kernel 49: butterfly, start 32, end 151959072, retire 86560
 kernel 50: butterfly, start 140705323239032, end 2, retire 87688
 kernel 51: butterfly, start 143556256, end 1, retire 88814
 kernel 52: norm, start 33, end 162487328, retire 89896
 kernel 53: mySeparableConvolution, start 32, end 189161392, retire 92374
 kernel 54: transposeMatrix, start 0, end 1065353216, retire 93639
 kernel 55: mySeparableConvolution, start 0, end 1065353216, retire 95532
 kernel 56: transposeMatrix, start 140705323239032, end 10560000, retire 96100
 kernel 1: convolution_direct, start 0, end 0, retire 99271
 kernel 2: spinFact, start 275349968, end 215748080, retire 99943
 kernel 3: bitReverse, start 52789368, end 248894032, retire 124522
 kernel 4: butterfly, start 139623417825032, end 0, retire 127511
 kernel 5: butterfly, start 261747776, end 131056, retire 129643
 kernel 6: butterfly, start 0, end 0, retire 131805
 kernel 7: butterfly, start 32, end 223907456, retire 133886
 kernel 8: butterfly, start 33, end 128177120, retire 137344
 kernel 9: butterfly, start 33, end 163104928, retire 140793
 kernel 10: butterfly, start 33, end 255361488, retire 144243
 kernel 11: transpose, start 309312384, end 277477504, retire 151212
 kernel 12: bitReverse, start 49, end 122909888, retire 166667
 kernel 13: butterfly, start 32, end 190074624, retire 168779
 kernel 14: butterfly, start 33, end 295888672, retire 170767
 kernel 15: butterfly, start 33, end 256314928, retire 172896
 kernel 16: butterfly, start 248876016, end 130600016, retire 174968
 kernel 17: butterfly, start 33, end 122015088, retire 178413
 kernel 18: butterfly, start 33, end 233602432, retire 181852
 kernel 19: butterfly, start 118560656, end 6, retire 185293
 kernel 20: spinFact, start 58832960, end 2576, retire 185761
 kernel 21: bitReverse, start 55366848, end 1065353216, retire 208287
 kernel 22: butterfly, start 0, end 0, retire 210407
 kernel 23: butterfly, start 33, end 258427536, retire 212512
 kernel 24: butterfly, start 32, end 241680816, retire 214637
 kernel 25: butterfly, start 33, end 167942624, retire 216717
 kernel 26: butterfly, start 33, end 319779760, retire 220171
 kernel 27: butterfly, start 33, end 120253568, retire 223620
 kernel 28: butterfly, start 32, end 260230800, retire 227069
 kernel 29: transpose, start 179176800, end 166739680, retire 233629
 kernel 30: bitReverse, start 58835184, end 0, retire 248883
 kernel 31: butterfly, start 188221920, end 0, retire 250995
 kernel 32: butterfly, start 33, end 307586224, retire 253102
 kernel 33: butterfly, start 33, end 232173136, retire 255237
 kernel 34: butterfly, start 275546544, end 3606669283505059984, retire 257315
 kernel 35: butterfly, start 32, end 140969920, retire 260770
 kernel 36: butterfly, start 139623417824920, end 8, retire 264208
 kernel 37: butterfly, start 0, end 0, retire 267658
 kernel 38: multiply, start 33, end 192203280, retire 274770
 kernel 39: spinFact, start 0, end 0, retire 275238
 kernel 40: bitReverse, start 33, end 157298528, retire 290362
 kernel 41: butterfly, start 58415264, end 0, retire 292461
 kernel 42: butterfly, start 33, end 265442224, retire 294572
 kernel 43: butterfly, start 32, end 142300848, retire 296697
 kernel 44: butterfly, start 33, end 209635968, retire 298777
 kernel 45: butterfly, start 33, end 266814864, retire 302232
 kernel 46: butterfly, start 32, end 244620080, retire 305680
 kernel 47: butterfly, start 33, end 136032976, retire 309130
 kernel 48: norm, start 114976816, end 1062966299, retire 312866
 kernel 49: transpose, start 33, end 197010352, retire 319437
 kernel 50: bitReverse, start 58849640, end 2776, retire 334761
 kernel 51: butterfly, start 33, end 236819440, retire 336870
 kernel 52: butterfly, start 114909296, end 1132549516, retire 338987
 kernel 53: butterfly, start 33, end 245800976, retire 341097
 kernel 54: butterfly, start 33, end 310411904, retire 343176
 kernel 55: butterfly, start 33, end 244538480, retire 346620
 kernel 56: butterfly, start 114908016, end 1141285579, retire 350069
 kernel 57: butterfly, start 268055968, end 0, retire 353521
 kernel 58: norm, start 33, end 191816000, retire 357015
 kernel 59: mySeparableConvolution, start 139623417824920, end 146954720, retire 365367
 kernel 60: transposeMatrix, start 55370184, end 0, retire 373324
 kernel 61: mySeparableConvolution, start 268569216, end 4294967295, retire 378819
 kernel 62: transposeMatrix, start 33, end 127126576, retire 386082
 kernel 1: convolution_direct, start 0, end 4294967297, retire 29746
 kernel 2: spinFact, start 182375568, end 0, retire 30408
 kernel 3: bitReverse, start 129, end 127936192, retire 34242
 kernel 4: butterfly, start 0, end 166439920, retire 35906
 kernel 5: butterfly, start 33, end 126689312, retire 36717
 kernel 6: butterfly, start 33, end 164126816, retire 37504
 kernel 7: butterfly, start 33, end 127886608, retire 38299
 kernel 8: butterfly, start 33, end 191062864, retire 39426
 kernel 9: butterfly, start 165334512, end 3273216830, retire 40553
 kernel 10: transpose, start 33, end 157333808, retire 41812
 kernel 11: bitReverse, start 0, end 0, retire 44554
 kernel 12: butterfly, start 140153403639448, end 156454608, retire 45342
 kernel 13: butterfly, start 0, end 0, retire 46132
 kernel 14: butterfly, start 0, end 177036264, retire 46921
 kernel 15: butterfly, start 177440352, end 1109269260, retire 47705
 kernel 16: butterfly, start 113525344, end 64, retire 48832
 kernel 17: butterfly, start 33, end 142352272, retire 49959
 kernel 18: spinFact, start 0, end 193708992, retire 50428
 kernel 19: bitReverse, start 113525344, end 64, retire 53692
 kernel 20: butterfly, start 200454960, end 199826768, retire 54483
 kernel 21: butterfly, start 32, end 174440848, retire 55273
 kernel 22: butterfly, start 32, end 160757216, retire 56063
 kernel 23: butterfly, start 143139392, end 171662512, retire 56861
 kernel 24: butterfly, start 0, end 13547877974727983166, retire 57987
 kernel 25: butterfly, start 113586192, end 0, retire 59114
 kernel 26: transpose, start 33, end 154202768, retire 60151
 kernel 27: bitReverse, start 0, end 1065353216, retire 62895
 kernel 28: butterfly, start 140153403639416, end 0, retire 63679
 kernel 29: butterfly, start 32, end 172436032, retire 64463
 kernel 30: butterfly, start 0, end 161342608, retire 65249
 kernel 31: butterfly, start 140153403639448, end 3, retire 66040
 kernel 32: butterfly, start 140153403639448, end 0, retire 67167
 kernel 33: butterfly, start 0, end 4, retire 68295
 kernel 34: multiply, start 168740336, end 934512178, retire 70493
 kernel 35: spinFact, start 49935448, end 255, retire 70962
 kernel 36: bitReverse, start 113727536, end 1135403548, retire 72152
 kernel 37: butterfly, start 140153403639448, end 183326696, retire 72899
 kernel 38: butterfly, start 152188736, end 18446744073709551615, retire 73688
 kernel 39: butterfly, start 32, end 124299888, retire 74472
 kernel 40: butterfly, start 54236464, end 0, retire 75267
 kernel 41: butterfly, start 0, end 119359184, retire 76350
 kernel 42: butterfly, start 113521760, end 3215040380, retire 77476
 kernel 43: norm, start 0, end 125665568, retire 78558
 kernel 44: transpose, start 0, end 1065353216, retire 79596
 kernel 45: bitReverse, start 0, end 1065353216, retire 82350
 kernel 46: butterfly, start 191243808, end 134224704, retire 83136
 kernel 47: butterfly, start 32, end 153932816, retire 83920
 kernel 48: butterfly, start 162864672, end 18446744070274137390, retire 84703
 kernel 49: butterfly, start 156116384, end 4294967295, retire 85487
 kernel 50: butterfly, start 113521760, end 1150356056, retire 86614
 kernel 51: butterfly, start 33, end 182014496, retire 87742
 kernel 52: norm, start 0, end 3269128684, retire 88824
 kernel 53: mySeparableConvolution, start 164417136, end 0, retire 91396
 kernel 54: transposeMatrix, start 33, end 149901344, retire 92665
 kernel 55: mySeparableConvolution, start 0, end 29, retire 94574
 kernel 56: transposeMatrix, start 0, end 0, retire 95143
 kernel 1: convolution_direct, start 0, end 0, retire 99271
 kernel 2: spinFact, start 297451984, end 237850096, retire 99943
